format_version;site;casing;latitude;longitude;type;direction;mode;runs;unit;step;length;azimuth;site_description;tube_description;os;manufacturer;model;type2;version;type3;serial;firmware;T;H;B;V;P;serial4;firmware5;hardware;unit6;factor;calibration;number;reference;date;delay;notes;type7;steps;number8;depth;A;B9;T10;H11;V12;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;22;11;274.4;342.47;16.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;23;11.5;317.03;339.2;16.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;1;0.5;-452.21;-236.82;15.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;2;1;-457.15;-204.67;15.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;3;1.5;-436.98;-229.08;15.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;4;2;-401.86;-259.5;15.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;5;2.5;-352.69;-257.05;15.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;6;3;-293.95;-198.03;15.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;7;3.5;-368.89;-140.69;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;8;4;-368.25;-120.35;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;9;4.5;-363.97;-122.15;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;10;5;-329.91;-138.55;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;11;5.5;-310.2;-179.87;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;12;6;-343.08;-217.99;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;13;6.5;-324.79;-194.13;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;14;7;-285.68;-167.45;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;15;7.5;-248.86;-136.63;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;16;8;-212.18;-130.68;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;17;8.5;-183.95;-138.34;15.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;18;9;-223.48;-191.23;15.9;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;19;9.5;-258.6;-230.56;15.9;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;20;10;-213.5;-246.38;15.9;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;21;10.5;-234.32;-292.82;15.9;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;22;11;-283.46;-330.06;15.9;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A3B3;23;23;11.5;-338.48;-318.11;15.9;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;1;0.5;-222.37;164.46;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;2;1;-90.88;212.82;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;3;1.5;20.38;202.91;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;4;2;65.71;163.19;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;5;2.5;84.37;161.75;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;6;3;167.59;162.7;16.5;NaN;NaN;S
